image,height,width,label,generator,file_id,description,positive_prompt,negative_prompt,conditioning,origin_dataset,paired_real_images,filename,w_split
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B2BA0>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/92_midjourney_63,bee eater,photo of bee eater,,text,GenImage/train,[],train\fake\018563.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B3A40>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00104021,,,,segmentation,Forensynths/test,[],train\fake\053366.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1792 at 0x261195B20C0>,1792,1024,1,DALL-E 3,Polardiffshield/Dall-e-3/00000182,,"A vibrant cyberpunk photo of people in their home environment, shot under soft indoor lighting, vibrant neon colours.",,text,Polardiffshield,[],train\fake\058356.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3B90>,200,200,1,Diffusion GAN (ProjectedGAN),Artifact/diffusion_gan/diff/lsun-church-data/Diffusion-ProjectedGAN-LSUN-Church/img000124,church,,,noise,Artifact,[],train\fake\114480.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C5DF0>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00100883,,,,segmentation,Forensynths/test,[],train\fake\043927.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5040>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/celeb/lamaDeep/img002769,face,,,noise,Artifact,[],train\fake\104453.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4080>,256,256,1,ADM,GenImage/ADM/train/ai/575_adm_31,"golfcart, golf cart",,,class/imagenet_575,GenImage/train,[],train\fake\135019.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2060>,200,200,1,StyleGAN2,Artifact/stylegan2/car-part2/car-512x384/stylegan2-config-f-psi-1.0/012000/img012004,car,,,noise,Artifact,[],train\fake\138879.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2D50>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/294/img002173,"brown bear, bruin, Ursus arctos",,,class/imagenet_294,Artifact,[],train\fake\014133.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2D50>,256,256,1,DeepFloyd IF,ELSA_D3/validation/row58/image_gen0,,An image of Actor Ricky Schroder attends the 51st Annual Academy Awards on April 2 1979 at Dorothy Chandler Pavilion in Los Angeles California,"octane, computer graphic, watermark, digital art, low quality",text,ELSA_D3/valid,['LAION-400M/1386631004202'],train\fake\011556.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B2D80>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/676_midjourney_54,muzzle,photo of muzzle,,text,GenImage/train,[],train\fake\062812.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B38C0>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/105168_output,,,,segmentation,Forensynths/test,[],train\fake\073339.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B24B0>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0032075,face,"A meticulously composed portrait of a 78 year old European elderly woman,  with a lonely expression, Surrounded by the soft, even tones of ambient light, with a thousand-yard stare, during low tide, wearing clip-on sunglasses, robust, alabaster, detailed pores skin, with an extreme contour and highlight, wearing a beanie, with a subtle lean forward, with ginger Rockabilly hair, dressed in futuristic bodysuit, on a tropical island",,text,SFHQ-T2I,[],train\fake\083630.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B23F0>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/814_midjourney_186,speedboat,photo of speedboat,,text,GenImage/train,[],train\fake\017049.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2D50>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/lamaRegular/img024676,place,,,noise,Artifact,[],train\fake\028725.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B3590>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0038103,face,"An extreme wide shot of a 34 year old European young guy,  with a grumpy grunt, at twilight, robust, with a distant, melancholic gaze, wearing a sun hat, coffee, sun-kissed skin, Illuminated from above, casting definitive shadows below features, sporting horn-rimmed glasses, with a labret piercing, wearing cyberpunk ensemble, next to a scenic pond",,text,SFHQ-T2I,[],train\fake\138913.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4290>,200,200,1,CIPS,Artifact/cips/cips/cips-ffhq/img003211,face,,,noise,Artifact,[],train\fake\136598.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5490>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/697/img006647,"pajama, pyjama, pj's, jammies",,,class/imagenet_697,Artifact,[],train\fake\120933.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1E80>,200,200,1,VQGAN,Artifact/taming_transformer/tt-ffhq/ffhq_k300_p1.0_fid9.6/img031722,face,,,noise,Artifact,[],train\fake\031090.png,3
<PIL.WebPImagePlugin.WebPImageFile image mode=RGB size=768x768 at 0x261195B22D0>,768,768,1,Stable Diffusion 2.1,Imaginet/sd_photos_fake/e2e4abb7-9fb0-4886-a2ce-3e5d6b919398,photo,,,text,Imaginet,[],train\fake\120590.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=768x1344 at 0x261195C6810>,1344,768,1,Stable Diffusion XL 1.0,Synthbuster/stable-diffusion-xl/r129f09b4t,,"There is a house with a lot of windows and a lot of people, in the dolomites, evening ambiance, restaurant!, front photo, camping, normal place with weird feeling, cocktail bar, dojo on a mountain, white building, near pond, :: morning.",,text,Synthbuster,['RAISE/r129f09b4t'],train\fake\135216.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B0B30>,200,200,1,GANformer,Artifact/gansformer/gf/ffhq_images/img006866,face,,,noise,Artifact,[],train\fake\101339.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5E80>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/005544,bedroom,,,noise,DDMD,[],train\fake\049721.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B3350>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00105578,,,,segmentation,Forensynths/test,[],train\fake\059718.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B21E0>,200,200,1,VQGAN,Artifact/taming_transformer/tt-ffhq/ffhq_k300_p1.0_fid9.6/img024796,face,,,noise,Artifact,[],train\fake\068061.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5070>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img003199,face,,,noise,Artifact,[],train\fake\100772.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B18B0>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/002717,bedroom,,,noise,DDMD,[],train\fake\027156.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C45F0>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img008546,,,,inpainting/noise,Artifact,[],train\fake\008811.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B2150>,512,512,1,Stable Diffusion 1.5,GenImage/Stable Diffusion 1.5/train/ai/411_sdv5_00054,apron,photo of apron,,text,GenImage/train,[],train\fake\107056.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5C10>,200,200,1,CIPS,Artifact/cips/cips/cips-landscape/img001988,landscape,,,noise,Artifact,[],train\fake\031003.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C4260>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0040084,face,"A professional photograph of a 36 year old Sundanese sister,  with a hollow stare, wearing bold colored glasses, wearing hoodie, with a distant, melancholic gaze, with a helmet, at the stroke of midnight, with dark brown colorful hair, plush, in New York",,text,SFHQ-T2I,[],train\fake\134615.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B2510>,1024,1024,1,Stable Diffusion XL 1.0,SFHQ-T2I/SDXL_image_0031508,face,"A high-resolution image of a 16 year old West Asian teenage boy,  with a happy demeanor, during sunset, with dark brown jheri curl hair, sporting trendy transparent sunglasses, bony, with a ski mask, sporting a tongue piercing, in the livingroom",,text,SFHQ-T2I,[],train\fake\079051.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B1970>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0000442,face,"Medium Close-Up Shot of a 12 year old Central Asian teenage boy with a scowlwith a happy demeanor, with eyes closed and Curious deep blue eyes. Highlighted with broad lighting, casting minimal shadows",,text,SFHQ-T2I,[],train\fake\022341.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5E80>,200,200,1,BigGAN,Artifact/big_gan/big/biggan-data/23/img001469,vulture,,,class/imagenet_23,Artifact,[],train\fake\140785.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2810>,200,200,1,StyleGAN2,Artifact/stylegan2/horse-part2/horse-256x256/stylegan2-config-f-psi-1.0/005000/img005703,horse,,,noise,Artifact,[],train\fake\066019.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x261195C5C40>,480,640,1,Stable Diffusion 1.4,ELSA_D3/train/row536799/image_gen1,,"An image of Avery Consumer Products InkjetCompatible Greeting Cards with Envelopes, 512 x 812, 30 per Box","render, Photoshop, unreal, canvas frame, low quality",text,ELSA_D3/train,['LAION-400M/80845005401'],train\fake\082062.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3980>,200,200,1,FaceSynthetics,Artifact/face_synthetics/facesyn/images/img001851,face,,,noise,Artifact,[],train\fake\046676.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195C4D40>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000564061,,Multiple bags of luggage sit on a trailer.,,text,DRCT,['COCO2017_train/000000564061'],train\fake\097214.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C4FE0>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/342_midjourney_72,"wild boar, boar, Sus scrofa","photo of wild boar, boar, Sus scrofa",,text,GenImage/train,[],train\fake\111989.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2AE0>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/800/img007800,"slot, one-armed bandit",,,class/imagenet_800,Artifact,[],train\fake\126533.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4A40>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img015446,,,,inpainting/noise,Artifact,[],train\fake\088825.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1340>,200,200,1,Latent Diffusion,Artifact/latent_diffusion/latentdiff-t2i/images/img002367,,,,text,Artifact,[],train\fake\116489.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C5640>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/438_midjourney_58,beaker,photo of beaker,,text,GenImage/train,[],train\fake\065344.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2840>,200,200,1,Glide,Artifact/glide/glide-in/images/img006102,,,,inpainting/text,Artifact,[],train\fake\055901.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B1F10>,512,512,1,StyleGAN2,DMimageDetection/test/stylegan2_afhqv2_512x512/seed87950576,animal face,,,noise,DMimageDetection/test,[],train\fake\116047.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6630>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/007478,bedroom,,,noise,DDMD,[],train\fake\071663.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5D00>,256,256,1,Diffusion GAN (StyleGAN2),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-StyleGAN2/seed3975,bedroom,,,noise,DDMD,[],train\fake\108385.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B0FE0>,256,256,1,StyleGAN2,Forensynths/test/stylegan2/church/1_fake/001703,church,,,noise,Forensynths/test,[],train\fake\052496.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C64E0>,1024,1024,1,StyleGAN2,DMimageDetection/test/stylegan2_ffhq_1024x1024/seed57817008,face,,,noise,DMimageDetection/test,[],train\fake\114190.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C5910>,512,512,1,Stable Diffusion 2.1,Aeroblade/stabilityai-stable-diffusion-2-1-base-ViT-H-14-laion2b_s32b_b79k/000023641,,"a black and white photo of a person walking down a sidewalk, angular minimalism, maxim sukharev, vietnamese woman, wall, inspired by Sun Kehong, self - portrait!!!!, geometrically perfect, 1952, sergey zabelin, cone, black! and white colors, color contrast, harsh sunlight, graphite, g cgsociety, hillside, live",,text,Aeroblade,[],train\fake\123105.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B1C70>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces-7/1m_faces_91__99/1m_faces_97/img008103,face,,,noise,Artifact,[],train\fake\081108.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2300>,200,200,1,BigGAN,Artifact/big_gan/big/biggan-data/399/img003330,abaya,,,class/imagenet_399,Artifact,[],train\fake\128499.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B1F40>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00104240,,,,segmentation,Forensynths/test,[],train\fake\071159.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3E90>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/003881,bedroom,,,noise,DDMD,[],train\fake\006684.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1792x1024 at 0x261195C6540>,1024,1792,1,DALL-E 3,Imaginet/dalle3/e360a0da-7f5d-4ee3-b813-27a7482a5449,,,,text,Imaginet,[],train\fake\085306.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4350>,200,200,1,VQ-Diffusion,Artifact/vq_diffusion/vqdiff-imgnet/325/img002521,"sulphur butterfly, sulfur butterfly",,,class/imagenet_325,Artifact,[],train\fake\101183.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B3890>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0001425,face,"An extreme close-up of a 100 year old Iranian father with overwhelmed expression and undercut emerald green hair, large blue eyes, photo taken next to a blue marble wall during sunrise, casual pose, detailed skin, remarkable color, f/1.1, peaceful, mist frameless reading glasses",,text,SFHQ-T2I,[],train\fake\045240.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2570>,256,256,1,ProjectedGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProjectedGAN/seed2413,bedroom,,,noise,DDMD,[],train\fake\056135.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C42C0>,256,256,1,GauGAN,Forensynths/test/gaugan/1_fake/000000190756,,,,segmentation,Forensynths/test,[],train\fake\080513.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5BB0>,200,200,1,CycleGAN,Artifact/cycle_gan/st/horse2zebra/img003782,zebra,,,image/horse2zebra,Artifact,[],train\fake\001951.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B0C80>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/003948,bedroom,,,noise,DDMD,[],train\fake\138453.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=768x1280 at 0x261195B1580>,1280,768,1,Stable Diffusion XL 1.0,Polardiffshield/Stable-Diffusion-XL/00000216,,"A romantic photo of a couple sharing their first dance at their wedding reception, shot in soft indoor lighting, warm tones.",,text,Polardiffshield,[],train\fake\111875.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5EE0>,256,256,1,Diffusion GAN (StyleGAN2),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-StyleGAN2/seed2860,bedroom,,,noise,DDMD,[],train\fake\142739.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B17C0>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/106172_output,,,,segmentation,Forensynths/test,[],train\fake\097739.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B27E0>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/509_midjourney_103,"confectionery, confectionary, candy store","photo of confectionery, confectionary, candy store",,text,GenImage/train,[],train\fake\075296.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3170>,256,256,1,VQGAN,DMimageDetection/test/taming-transformers_noise2image_FFHQ/taming-transformers_noise2img-ffhq256_000554,face,,,noise,DMimageDetection/test,[],train\fake\116071.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C40E0>,200,200,1,Palette,Artifact/palette/palette/images/img003407,face,,,image,Artifact,[],train\fake\089314.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B1520>,512,512,1,Stable Diffusion 1.5,Aeroblade/runwayml-stable-diffusion-v1-5-ViT-L-14-openai/000025305,,"there is a woman standing on a bridge in a garden, manga painting, by David Paton, bathhouse, traditional photography, in style of simplified realism, by Inshō Dōmoto, listing image, in a style of hyperrealism, author unknown, by Ralph Burke Tyree",,text,Aeroblade,[],train\fake\012425.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2630>,256,256,1,ProGAN,Forensynths/test/progan/horse/1_fake/13761,horse,,,noise,Forensynths/test,[],train\fake\041612.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195C4920>,512,512,1,Stable Diffusion 1.4,ELSA_D3/validation/row507/image_gen1,,An image of ASICS Mens Excite 3 Running Shoes,"bad anatomy, grainy, mutated, video game, asymmetric",text,ELSA_D3/valid,['LAION-400M/1387709023440'],train\fake\066422.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1792 at 0x261195C5BE0>,1792,1024,1,DALL-E 3,Imaginet/dalle3/b9dbc6be-4c25-4467-9b67-f70cd20c360e,,,,text,Imaginet,[],train\fake\067072.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6270>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/003179,bedroom,,,noise,DDMD,[],train\fake\016418.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C4A70>,200,200,1,CIPS,Artifact/cips/cips/cips-churces/img000517,church,,,noise,Artifact,[],train\fake\135072.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C57C0>,1024,1024,1,DALL-E 3,Imaginet/dalle3/3bb05925-cc0e-487e-9f1a-b97df315309c,,,,text,Imaginet,[],train\fake\116768.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B1D60>,256,256,1,BigGAN,Forensynths/test/biggan/1_fake/00282350,,,,noise,Forensynths/test,[],train\fake\077510.png,1
