image,height,width,label,generator,file_id,description,positive_prompt,negative_prompt,conditioning,origin_dataset,paired_real_images,filename,w_split
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5E0C0>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img000593,face,,,noise,Artifact,[],validation\fake\026367.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3770>,200,200,1,Latent Diffusion,Artifact/latent_diffusion/latentdiff/627/img005875,"limousine, limo",,,class/imagenet_627,Artifact,[],validation\fake\015490.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5DFA0>,200,200,1,StyleGAN2,Artifact/stylegan2/car-part1/car-512x384/stylegan2-config-f-psi-0.5/033000/img033810,car,,,noise,Artifact,[],validation\fake\003328.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B3740>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/105095_output,,,,segmentation,Forensynths/test,[],validation\fake\031548.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B2030>,256,256,1,ADM,GenImage/ADM/train/ai/757_adm_136,"recreational vehicle, RV, R.V.",,,class/imagenet_757,GenImage/train,[],validation\fake\021478.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5DC40>,200,200,1,VQGAN,Artifact/taming_transformer/tt-cc/cin_k600_p1.0_a0.05_fid5.20/657/img031006,missile,,,class/imagenet_657,Artifact,[],validation\fake\011249.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x360 at 0x261195B0C20>,360,640,1,Stable Diffusion 2.1,ELSA_D3/validation/row1589/image_gen2,,"A 4k detail post processing photo of Shabby Chic Living Room by,  Medium shot, Soft light, Outdoor,  Telephoto lens",,text,ELSA_D3/valid,['LAION-400M/1986247004744'],validation\fake\016383.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B2AB0>,1024,1024,1,DALL-E 3,Imaginet/dalle3/b4e40e05-cdbd-4718-8956-76e792e147d2,,,,text,Imaginet,[],validation\fake\008948.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195C4380>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00101083,,,,segmentation,Forensynths/test,[],validation\fake\033892.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F66A20>,200,200,1,VQGAN,Artifact/taming_transformer/tt-ffhq/ffhq_k300_p1.0_fid9.6/img010993,face,,,noise,Artifact,[],validation\fake\001783.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3620>,200,200,1,Diffusion GAN (StyleGAN2),Artifact/diffusion_gan/diff/lsun-bedroom/Diffusion-StyleGAN2-ADA-LSUN-Bed/img002308,bedroom,,,noise,Artifact,[],validation\fake\028911.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3D70>,256,256,1,StarGAN,Forensynths/test/stargan/1_fake/0051,face,,,image,Forensynths/test,[],validation\fake\013072.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B91280>,200,200,1,Diffusion GAN (StyleGAN2),Artifact/diffusion_gan/diff/lsun-church-data/Diffusion-StyleGAN2-LSUN-Church/img002743,church,,,noise,Artifact,[],validation\fake\027972.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2810>,200,200,1,Diffusion GAN (ProjectedGAN),Artifact/diffusion_gan/diff/lsun-church-data/Diffusion-ProjectedGAN-LSUN-Church/img000345,church,,,noise,Artifact,[],validation\fake\019011.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F678F0>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Black_Hair/img001117,black hair face,,,image,Artifact,[],validation\fake\032176.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B11C0>,256,256,1,GauGAN,Forensynths/test/gaugan/1_fake/000000408696,,,,segmentation,Forensynths/test,[],validation\fake\001424.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2DE0>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces-5/1m_faces_61__75/1m_faces_66/img005049,face,,,noise,Artifact,[],validation\fake\030009.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B22D0>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0005737,face,"A whimsical image of a 73 year old Ossetian grandpa,  with a resentful expression, with ruby tapered fade hair, with a bushy mustache, ivory, blemished skin, Expressive opal eyes, at brunch time, brawny, with head tilted forward, With lighting that seems naturally sourced from items in the environment, at an active construction site",,text,SFHQ-T2I,[],validation\fake\030712.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B3770>,1024,1024,1,DALL-E 3,Imaginet/dalle3/a18c838d-8fc2-4d99-8eb5-3aa2d96edc69,,,,text,Imaginet,[],validation\fake\007198.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x25AA6B5DD30>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0053021,face,"A POV shot of a 18 year old Caucasian teenage boy,  with a enraged expression, during a humid afternoon, emaciated, with mahogany flattop hair, staring defiantly at the camera, in ceremonial tribal wear, fair, matte skin, With features softly lit by the focused glow of a beauty dish, with a patchy beard, facing away from the camera, against an urban setting",,text,SFHQ-T2I,[],validation\fake\018749.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5610>,200,200,1,GauGAN,Artifact/gau_gan/gau/gaugan-coco/img001054,,,,segmentation,Artifact,[],validation\fake\016036.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x261195B1460>,512,512,1,Stable Diffusion 1.4,ELSA_D3/train/row224733/image_gen1,,An image of Miele C3 Cat  Dog PowerLine Vacuum Cleaner Daily Reviews,,text,ELSA_D3/train,['LAION-400M/3007753020737'],validation\fake\026091.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C7770>,256,256,1,BigGAN,DMimageDetection/test/biggan_256/biggan_909_265469,wok,,,class/imagenet_909,DMimageDetection/test,[],validation\fake\023964.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5E7B0>,200,200,1,StyleGAN3,Artifact/stylegan3/sg3/stylegan3-t-afhqv2-512x512/img004460,animal face,,,noise,Artifact,[],validation\fake\028420.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3AA0>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/002598,bedroom,,,noise,DDMD,[],validation\fake\029583.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2A20>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img002626,face,,,noise,Artifact,[],validation\fake\008682.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C7AD0>,200,200,1,GANformer,Artifact/gansformer/gf/bedrooms_images/img000914,bedroom,,,noise,Artifact,[],validation\fake\012364.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F669C0>,200,200,1,CIPS,Artifact/cips/cips/cips-churces/img002583,church,,,noise,Artifact,[],validation\fake\002145.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C6570>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0026468,face,"A medium close-up of a 47 year old Icelandic middle-aged lady,  with a frustrated gesture, with a balanced physique, during tea time, Illuminated in a cinematic style, evoking mood and atmosphere, with natural, barely-there makeup, detailed skin texture, bokeh, raw candid cinema, hazel-green eyes, large and expressive, in a marine biology research vessel",,text,SFHQ-T2I,[],validation\fake\014959.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2F30>,200,200,1,SN-PatchGAN,Artifact/generative_inpainting/gc-in/gcinpaint-cutout-data/img002396,,,,inpainting/noise,Artifact,[],validation\fake\023223.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C5880>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0056969,face,"Portrait of a 18 month old Maldivian baby boy,  with a baffled expression, Defined by the butterfly-shaped shadow under the nose, stout, during late evening, dressed in cyberpunk ensemble, hyper realism, bokeh, medium shot, soft light, 120mm, with eyes darting back and forth, reading something, with a nose stud, tan, tight skin, on a rocky mountain ridge",,text,SFHQ-T2I,[],validation\fake\022658.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x261195B11C0>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/val2017/000000147729,,A man in a crowd taking pictures with a cell phone.,,text,DRCT,['COCO2017_val/000000147729'],validation\fake\030211.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5F8F0>,256,256,1,ProjectedGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProjectedGAN/seed1142,bedroom,,,noise,DDMD,[],validation\fake\000165.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C66F0>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img007004,face,,,noise,Artifact,[],validation\fake\024418.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2660>,200,200,1,Palette,Artifact/palette/palette/images/img004824,face,,,image,Artifact,[],validation\fake\011558.png,4
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F67440>,200,200,1,CycleGAN,Artifact/cycle_gan/st/monet2photo/img009519,photo,,,image/monet2photo,Artifact,[],validation\fake\027779.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x25AA6B5E090>,512,512,1,Stable Diffusion 1.5,GenImage/Stable Diffusion 1.5/train/ai/164_sdv5_00148,bluetick,photo of bluetick,,text,GenImage/train,[],validation\fake\035144.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C7320>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img005940,face,,,noise,Artifact,[],validation\fake\021989.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2F90>,200,200,1,VQGAN,Artifact/taming_transformer/tt-ffhq/ffhq_k300_p1.0_fid9.6/img019813,face,,,noise,Artifact,[],validation\fake\005399.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2300>,200,200,1,CIPS,Artifact/cips/cips/cips-churces/img000625,church,,,noise,Artifact,[],validation\fake\021718.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5FB60>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/celeb/lamaDilated/img005913,face,,,noise,Artifact,[],validation\fake\003684.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4380>,256,256,1,DeepFloyd IF,ELSA_D3/train/row833641/image_gen0,,An image of Capturing the moment A caddie takes a photo as an alligator rests while crossing the 14th fairway,,text,ELSA_D3/train,['LAION-400M/76106006639'],validation\fake\031844.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C6570>,200,200,1,Latent Diffusion,Artifact/latent_diffusion/latentdiff/562/img005156,fountain,,,class/imagenet_562,Artifact,[],validation\fake\019845.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3C50>,256,256,1,VQGAN,DMimageDetection/test/taming-transformers_noise2image_FFHQ/taming-transformers_noise2img-ffhq256_000159,face,,,noise,DMimageDetection/test,[],validation\fake\014598.png,3
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B28A0>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/002860,bedroom,,,noise,DDMD,[],validation\fake\010241.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B17C0>,256,256,1,VQ-Diffusion,GenImage/VQ-Diffusion/train/ai/VQDM_1000_200_07_722_vqdm_00107,ping-pong ball,photo of ping-pong ball,,text,GenImage/train,[],validation\fake\025382.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x261195B2780>,480,640,1,Stable Diffusion 2.1,ELSA_D3/train/row1330568/image_gen2,,"A  photo of Metal detector in action sand background Stock Images,  Medium shot, Ambient light, At night,  ","video game, weird colors, grainy, digital art, signature",text,ELSA_D3/train,['LAION-400M/182453009674'],validation\fake\015980.png,7
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195B3920>,256,256,1,DDPM,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/DDPM/009658,bedroom,,,noise,DDMD,[],validation\fake\007174.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x261195B2090>,256,512,1,Cascaded Refinement Networks,Forensynths/test/crn/1_fake/100449_output,,,,segmentation,Forensynths/test,[],validation\fake\000742.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195C5FA0>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/621_midjourney_58,"lawn mower, mower","photo of lawn mower, mower",,text,GenImage/train,[],validation\fake\018296.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x25AA6B5F6E0>,256,256,1,Diffusion GAN (StyleGAN2),DDMD/diffusion_model_deepfakes_lsun_bedroom/test/Diff-StyleGAN2/seed0828,bedroom,,,noise,DDMD,[],validation\fake\032508.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x256 at 0x25AA6B5E240>,256,512,1,IMLE,Forensynths/test/imle/1_fake/00102485,,,,segmentation,Forensynths/test,[],validation\fake\026224.png,1
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B3950>,1024,1024,1,DALL-E 3,Imaginet/dalle3/ad1bfc91-fa4d-4a40-af5a-d34cac428045,,,,text,Imaginet,[],validation\fake\035296.png,8
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C5940>,256,256,1,ProGAN,DDMD/diffusion_model_deepfakes_lsun_bedroom/test/ProGAN/003759,bedroom,,,noise,DDMD,[],validation\fake\024451.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C56A0>,200,200,1,BigGAN,Artifact/big_gan/big/biggan-data/507/img004543,combination lock,,,class/imagenet_507,Artifact,[],validation\fake\034057.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B91280>,200,200,1,ProGAN,Artifact/pro_gan/pro/diningtable/1_fake/img021411,diningtable,,,noise,Artifact,[],validation\fake\000473.png,0
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B2300>,200,200,1,GANformer,Artifact/gansformer/gf/ffhq_images/img005970,face,,,noise,Artifact,[],validation\fake\031785.png,3
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6F66F60>,200,200,1,LaMa,Artifact/lama/lama/lama-dataset/places/bigLama/img011027,place,,,noise,Artifact,[],validation\fake\019964.png,4
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C4710>,256,256,1,GauGAN,Forensynths/test/gaugan/1_fake/000000363072,,,,segmentation,Forensynths/test,[],validation\fake\030572.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195C7200>,1024,1024,1,FLUX 1 Dev,SFHQ-T2I/FLUX1_dev_image_0002979,face,"Profile view of a 99-year-old Cuban woman, chubby, with goddess braids dark brown hair and honey eyes, facing directly at the camera. cool beige, dewy skin, perplexed expression. dressed in cyberpunk ensemble, in warm candlelight, with a gradient background. wearing glasses. 4K, Captivating, Soft focus, Studio quality.",,text,SFHQ-T2I,[],validation\fake\033915.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1024x1024 at 0x261195B16D0>,1024,1024,1,FLUX 1 Schnell,SFHQ-T2I/FLUX1_schnell_image_0039380,face,"A magazine-quality portrait of a 14 year old Balkan teenage boy,  with a curious expression, wearing a pendant necklace, with shoulders at an angle, with a soft, compassionate look in their eyes, sporting a newsboy cap, with designer stubble, in monk's robe, With the dramatic flair commonly found in cinematic lighting setups, in Paris",,text,SFHQ-T2I,[],validation\fake\035286.png,8
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=512x512 at 0x25AA6F66C90>,512,512,1,Stable Diffusion 1.5,DRCT/stable-diffusion-v1-5/train2017/000000406359,,a clock on a building in between two buildings ,,text,DRCT,['COCO2017_train/000000406359'],validation\fake\009901.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B3170>,200,200,1,CIPS,Artifact/cips/cips/cips-churces/img000063,church,,,noise,Artifact,[],validation\fake\025662.png,2
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6690>,256,256,1,StyleGAN1,Forensynths/test/stylegan/cat/1_fake/075829,cat,,,noise,Forensynths/test,[],validation\fake\004834.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C7560>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Black_Hair/img000532,black hair face,,,image,Artifact,[],validation\fake\035220.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=640x480 at 0x261195C4B00>,480,640,1,Stable Diffusion 2.1,ELSA_D3/validation/row1630/image_gen2,,An image of Surya Rugs Sculpture 5' x 8',"retro, render, bad anatomy, low quality, doll",text,ELSA_D3/valid,['LAION-400M/1073771012431'],validation\fake\035423.png,7
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B20C0>,200,200,1,StyleGAN2,Artifact/stylegan2/car-part2/car-512x384/stylegan2-config-f-psi-1.0/038000/img038991,car,,,noise,Artifact,[],validation\fake\004308.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5F500>,200,200,1,Diffusion GAN (StyleGAN2),Artifact/diffusion_gan/diff/afhq-data/Diffusion-StyleGAN2-ADA-AFHQ/img001252,animal face,,,noise,Artifact,[],validation\fake\023278.png,6
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=1024x1024 at 0x261195B3800>,1024,1024,1,Midjourney,GenImage/Midjourney/train/ai/618_midjourney_105,ladle,photo of ladle,,text,GenImage/train,[],validation\fake\030892.png,6
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25A65890E60>,200,200,1,StyleGAN1,Artifact/stylegan1/sg1/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/img008687,face,,,noise,Artifact,[],validation\fake\028404.png,1
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x25AA6B5FAA0>,200,200,1,CIPS,Artifact/cips/cips/cips-churces/img002460,church,,,noise,Artifact,[],validation\fake\005885.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C63C0>,200,200,1,CIPS,Artifact/cips/cips/cips-ffhq/img000611,face,,,noise,Artifact,[],validation\fake\026174.png,2
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195B29F0>,200,200,1,StarGAN,Artifact/star_gan/star/stargan/Young/img009100,young face,,,image,Artifact,[],validation\fake\012215.png,0
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=256x256 at 0x261195C6870>,256,256,1,Latent Diffusion,DMimageDetection/test/latent-diffusion_text2img_valid/ann000000421577,,a bride and groom couple cuts the wedding cake ,,text,DMimageDetection/test,['COCO2017_val/263969'],validation\fake\001165.png,5
<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=200x200 at 0x261195C5F40>,200,200,1,Denoising Diffusion GAN,Artifact/denoising_diffusion_gan/dgd/denoising-diffusion-gan-data/img005323,face,,,noise,Artifact,[],validation\fake\019610.png,5
<PIL.PngImagePlugin.PngImageFile image mode=RGB size=512x512 at 0x25AA6F66930>,512,512,1,StyleGAN3,DMimageDetection/test/stylegan3_t_afhqv2_512x512/seed40943,animal face,,,noise,DMimageDetection/test,[],validation\fake\014909.png,3
